naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1106,1106,Beta HS,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12026339,22026339,NULL,Febres,Dwayne,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Beta HS,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13496428,23496428,NULL,Mcgrew,Emile,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Beta HS,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12250255,22250255,NULL,Kowalsky,Ethan,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Beta HS,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12102167,22102167,NULL,Bortle,Felicitas,,0,2017,RD,unknown,unknown,0,,NULL,169248
1107,1107,Beta HS,Central State University,Central State University,Central State Univ,initial materials submitted,public,4Year,13522704,23522704,NULL,Burges,Enoch,,0,2017,RD,unknown,unknown,0,,NULL,201690
1107,1107,Beta HS,Central State University,Central State University,Central State Univ,pending,public,4Year,13020881,23020881,NULL,Gunderman,Don,,0,2017,RD,unknown,unknown,0,,NULL,201690
1111,1111,Beta HS,"CCC, Harry S Truman College","CCC, Harry S Truman College",CCC Harry S Truman Coll,pending,public,2Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,144184
1121,1121,Beta HS,Christian Brothers University,Christian Brothers University,Christian Brothers Univ,pending,private,4Year,12102167,22102167,NULL,Bortle,Felicitas,,0,2017,RD,unknown,unknown,0,,NULL,219833
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,initial materials submitted,private,4Year,13125802,23125802,NULL,Ide,Brant,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,14126470,24126470,NULL,Obert,Alejandra,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,20115187,30115187,NULL,Ray,Amelia,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13036214,23036214,NULL,Forney,Anderson,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12387811,22387811,NULL,Raynes,Angelo,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12054227,22054227,NULL,Philpott,Anitra,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12400893,22400893,NULL,Austin,Anna,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13812540,23812540,NULL,Goldberger,Ara,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13319069,23319069,NULL,Sais,Arnita,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13050586,23050586,NULL,Boser,Augustine,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13521627,23521627,,Odem,Austin,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13759127,23759127,NULL,Etter,Babara,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12233563,22233563,NULL,Netter,Barry,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13574585,23574585,NULL,Risko,Billi,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13416005,23416005,NULL,Gatson,Calista,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12511393,22511393,NULL,Cephas,Caridad,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13438312,23438312,NULL,Pon,Carmela,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,20311051,30311051,NULL,Haggard,Constance,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13473460,23473460,NULL,Lemmon,Coralie,,0,2017,RD,unknown,unknown,0,,,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13383224,23383224,NULL,Weise,Corie,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13560568,23560568,NULL,Straight,Damion,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13274999,23274999,NULL,Fitzgibbon,Danica,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,20316543,30316543,NULL,Douville,Delilah,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12540938,22540938,NULL,Petro,Fabiola,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13339101,23339101,NULL,Kastner,Faviola,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12939229,22939229,NULL,Karns,Fidel,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,12389121,22389121,NULL,Kirts,Gabriel,,0,2017,RD,unknown,unknown,0,,,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,206589
1134,1134,Beta HS,The College of Wooster,"Wooster, The College of",Coll of Wooster,pending,private,4Year,13224959,23224959,NULL,Mellin,Graciela,,0,2017,RD,unknown,unknown,0,,NULL,206589
1135,1135,Beta HS,Columbia College Chicago,Columbia College Chicago,Columbia Coll,initial materials submitted,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,144281
1135,1135,Beta HS,Columbia College Chicago,Columbia College Chicago,Columbia Coll,pending,private,4Year,13521627,23521627,,Odem,Austin,,0,2017,RD,unknown,unknown,0,,,144281
1135,1135,Beta HS,Columbia College Chicago,Columbia College Chicago,Columbia Coll,pending,private,4Year,13518154,23518154,NULL,Ehrmann,Carmon,,0,2017,RD,unknown,unknown,0,,NULL,144281
1135,1135,Beta HS,Columbia College Chicago,Columbia College Chicago,Columbia Coll,pending,private,4Year,13477628,23477628,NULL,Mahone,Edith,,0,2017,RD,unknown,unknown,0,,NULL,144281
1135,1135,Beta HS,Columbia College Chicago,Columbia College Chicago,Columbia Coll,pending,private,4Year,13395591,23395591,NULL,Gordillo,Dave,,0,2017,RD,unknown,unknown,0,,NULL,144281
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,initial materials submitted,private,4Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,initial materials submitted,private,4Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,20084672,30084672,NULL,Shockey,Britney,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,13828145,23828145,NULL,Laverriere,Carina,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,20313392,30313392,NULL,Wellman,Charmaine,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,12372458,22372458,NULL,Feemster,Darrel,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,13345799,23345799,NULL,Degraffenreid,Domenic,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,144351
1140,1140,Beta HS,Concordia University Chicago,Concordia University Chicago,Concordia Univ,pending,private,4Year,13553037,23553037,NULL,Joplin,Elmer,,0,2017,RD,unknown,unknown,0,,NULL,144351
1144,1144,Beta HS,"CCC, Malcolm X College","CCC, Malcolm X College",CCC Malcolm X Coll,pending,public,2Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,144166
1144,1144,Beta HS,"CCC, Malcolm X College","CCC, Malcolm X College",CCC Malcolm X Coll,pending,public,2Year,13522704,23522704,NULL,Burges,Enoch,,0,2017,RD,unknown,unknown,0,,NULL,144166
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12573216,22573216,NULL,Greenwalt,Ada,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12387811,22387811,NULL,Raynes,Angelo,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12400893,22400893,NULL,Austin,Anna,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,20323072,30323072,NULL,Kulig,Anton,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12233563,22233563,NULL,Netter,Barry,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13339306,23339306,NULL,Nowicki,Berry,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13574585,23574585,NULL,Risko,Billi,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13125802,23125802,NULL,Ide,Brant,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13423757,23423757,NULL,Carraway,Bryan,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13416005,23416005,NULL,Gatson,Calista,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12511393,22511393,NULL,Cephas,Caridad,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13438312,23438312,NULL,Pon,Carmela,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,20323075,30323075,NULL,Delancey,Carroll,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12725423,22725423,NULL,Dargie,Danny,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12512043,22512043,NULL,Laird,Dudley,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,12981462,22981462,NULL,Deerman,Everett,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13398868,23398868,NULL,Rioux,Fred,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,13643986,23643986,NULL,Mcginley,Garland,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,initial materials submitted,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,14126470,24126470,NULL,Obert,Alejandra,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13207329,23207329,NULL,Rodman,Allan,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13478500,23478500,NULL,Fleetwood,Almeda,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13319069,23319069,NULL,Sais,Arnita,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,20051791,30051791,NULL,Aberle,Ayanna,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,20323076,30323076,NULL,Massingill,Bernardo,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12347828,22347828,NULL,Fontenot,Blake,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,14155152,24155152,NULL,Kennelly,Carol,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13152753,23152753,NULL,Tappan,Coleen,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,20311051,30311051,NULL,Haggard,Constance,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13383224,23383224,NULL,Weise,Corie,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12564462,22564462,NULL,Vassell,Curtis,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13274999,23274999,NULL,Fitzgibbon,Danica,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,14342882,24342882,NULL,Fromm,Deb,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,20316543,30316543,NULL,Douville,Delilah,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13460954,23460954,NULL,Danforth,Derick,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12366458,22366458,NULL,Mcbath,Domenic,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12291004,22291004,NULL,Flock,Drew,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12026339,22026339,NULL,Febres,Dwayne,,0,2017,RD,unknown,unknown,0,,NULL,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,12265139,22265139,NULL,Waits,Enrique,,0,2017,RD,unknown,unknown,0,,,202523
1164,1164,Beta HS,Denison University,Denison University,Denison Univ,pending,private,4Year,13215461,23215461,NULL,Barreras,Eve,,0,2017,RD,unknown,unknown,0,,NULL,202523
